passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,18.502618666,756.564740121,0.825948761,825.948761,27.743163234,1.182228297,1182.2282969999999,270426,265300,10347,10329,,,
0001,passport_0001_output.log,17.188905896,719.284307948,0.955229033,955.229033,27.558852609,1.164548022,1164.548022,270426,265300,10347,10329,,,
0002,passport_0002_output.log,16.670659521,718.348873097,0.96663924,966.63924,28.26342087,1.111522184,1111.522184,270426,265300,10347,10329,,,
0003,passport_0003_output.log,16.75498111,732.68827546,0.746182674,746.182674,27.678508507,1.258349454,1258.349454,270426,265300,10347,10329,,,
0004,passport_0004_output.log,17.438719176,722.863934791,0.770154698,770.154698,28.628754432,1.093769092,1093.769092,270426,265300,10347,10329,,,
0005,passport_0005_output.log,17.091523512,720.058854567,0.760109376,760.109376,28.141213365,1.159939551,1159.939551,270426,265300,10347,10329,,,
0006,passport_0006_output.log,16.906469331,744.37224504,0.820431224,820.431224,28.126326815,1.167362755,1167.362755,270426,265300,10347,10329,,,
0007,passport_0007_output.log,16.579101854,2218.507014295,4.253214824,4253.214824,100.236055052,4.916760824,4916.760824,270426,265300,10347,10329,,,
0008,passport_0008_output.log,58.843574914,2938.764757346,9.1389426,9138.9426,98.115080991,4.935849958,4935.849958000001,270426,265300,10347,10329,,,
0009,passport_0009_output.log,59.127540985,2715.414550963,4.247059601,4247.059601,78.557440763,2.253555501,2253.5555010000003,270426,265300,10347,10329,,,
0010,passport_0010_output.log,34.719866464,2149.843265444,4.386103506,4386.103506,97.563117322,5.253524312,5253.524312,270426,265300,10347,10329,,,
0011,passport_0011_output.log,38.237924736,3032.530718665,3.745582552,3745.5825520000003,96.442160968,4.374074646,4374.074646,270426,265300,10347,10329,,,
0012,passport_0012_output.log,60.298601251,2879.191651997,4.722441707,4722.441707,97.682238967,4.119377294,4119.377294000001,270426,265300,10347,10329,,,
0013,passport_0013_output.log,56.104594377,3124.684271618,5.409752247,5409.752247,104.516359218,4.289322263,4289.322263,270426,265300,10347,10329,,,
0014,passport_0014_output.log,64.042257489,3347.993360806,5.653378293,5653.378293000001,109.485186454,5.054420425,5054.420425,270426,265300,10347,10329,,,
0015,passport_0015_output.log,64.700267235,3424.108256334,4.394846542,4394.846542,107.909046111,4.815215262,4815.215262,270426,265300,10347,10329,,,
0016,passport_0016_output.log,60.908055034,3395.752024059,4.847410747,4847.410747,94.511676228,4.157177995,4157.177995,270426,265300,10347,10329,,,
0017,passport_0017_output.log,80.49760508,2851.491284672,3.957000732,3957.000732,109.40255625,1.29087786,1290.8778599999998,270426,265300,10347,10329,,,
0018,passport_0018_output.log,45.980887802,2570.309063583,1.649316245,1649.316245,81.07304213,4.102979412,4102.979412,270426,265300,10347,10329,,,
0019,passport_0019_output.log,36.31026363,2359.971350849,4.864737777,4864.737777,77.086376824,2.773154212,2773.154212,270426,265300,10347,10329,,,
0020,passport_0020_output.log,52.150154391,2800.341113407,3.050404637,3050.404637,85.350357764,4.750709427,4750.709427000001,270426,265300,10347,10329,,,
0021,passport_0021_output.log,49.551592316,2742.558395175,4.442785429,4442.785429,101.291479237,4.17328421,4173.284210000001,270426,265300,10347,10329,,,
0022,passport_0022_output.log,66.507059721,3071.806098467,4.881012377,4881.012377,105.782027181,4.599810515,4599.810515,270426,265300,10347,10329,,,
0023,passport_0023_output.log,63.608211215,3099.838067442,3.884987456,3884.9874560000003,102.559458752,4.283437862,4283.437862000001,270426,265300,10347,10329,,,
0024,passport_0024_output.log,59.576714657,3124.928421203,3.873590567,3873.5905669999997,110.788162074,4.131221209,4131.221208999999,270426,265300,10347,10329,,,
0025,passport_0025_output.log,59.882620191,3076.131118329,4.119481399,4119.481398999999,105.402682293,4.213445035,4213.445035000001,270426,265300,10347,10329,,,
0026,passport_0026_output.log,61.033085233,3103.788058457,4.55802225,4558.02225,99.857621641,4.657216719,4657.216719,270426,265300,10347,10329,,,
0027,passport_0027_output.log,60.878742777,3041.91619495,4.686925396,4686.925396000001,102.819335743,4.787573118,4787.573118,270426,265300,10347,10329,,,
0028,passport_0028_output.log,62.30938746,3122.969762532,5.813363012,5813.363012,104.363514937,3.394191774,3394.191774,270426,265300,10347,10329,,,
0029,passport_0029_output.log,67.014618024,3149.032324851,4.517883922,4517.883922,101.722652853,4.36736174,4367.361739999999,270426,265300,10347,10329,,,
0030,passport_0030_output.log,61.034858841,3124.145205163,4.684316765,4684.3167650000005,105.414599755,4.552501164,4552.501163999999,270426,265300,10347,10329,,,
0031,passport_0031_output.log,67.689482218,3206.591071386,5.454270081,5454.270081,102.879875273,4.178913372,4178.913372,270426,265300,10347,10329,,,
0032,passport_0032_output.log,61.692546252,2270.57374019,4.140941996,4140.941996,85.313232354,3.893838443,3893.838443,270426,265300,10347,10329,,,
0033,passport_0033_output.log,47.236238559,2518.709285657,4.425300848,4425.300848,104.993131254,4.274957567,4274.957567,270426,265300,10347,10329,,,
0034,passport_0034_output.log,59.437040207,2460.581021735,5.701961338,5701.961338,95.228656855,3.957943525,3957.943525,270426,265300,10347,10329,,,
0035,passport_0035_output.log,54.364204713,3298.779252255,4.448292106,4448.292106,104.542138746,4.358170532,4358.170532,270426,265300,10347,10329,,,
0036,passport_0036_output.log,60.413382801,3126.368595035,5.688943957,5688.943957,105.234251548,4.932023029,4932.023029,270426,265300,10347,10329,,,
0037,passport_0037_output.log,62.907504448,3139.273966729,5.176675795,5176.675795,107.596302784,4.569795488,4569.795488,270426,265300,10347,10329,,,
0038,passport_0038_output.log,60.746513025,2815.587084053,4.628036191,4628.036190999999,98.551523606,4.747282698,4747.282698,270426,265300,10347,10329,,,
0039,passport_0039_output.log,59.004351722,3161.39585293,4.257002252,4257.002252,103.904260063,4.755783413,4755.783412999999,270426,265300,10347,10329,,,
0040,passport_0040_output.log,63.107929637,3151.537470519,5.626928805,5626.9288050000005,101.174728071,4.326170403,4326.170403,270426,265300,10347,10329,,,
0041,passport_0041_output.log,65.901595065,3185.584328309,5.185229843,5185.229843,105.862732999,4.389641689,4389.641689,270426,265300,10347,10329,,,
0042,passport_0042_output.log,64.8291576,3147.739251751,4.177948475,4177.948475,134.245954995,5.26925279,5269.2527900000005,270426,265300,10347,10329,,,
0043,passport_0043_output.log,64.325769201,3196.48814067,4.525601351,4525.601350999999,107.76843349,4.549289227,4549.289227,270426,265300,10347,10329,,,
0044,passport_0044_output.log,61.670570408,3183.843220731,5.191822875,5191.822875,102.787429483,4.702755862,4702.755862,270426,265300,10347,10329,,,
0045,passport_0045_output.log,57.863093423,2282.163896719,3.419829702,3419.829702,78.176125034,4.887859704,4887.859704,270426,265300,10347,10329,,,
0046,passport_0046_output.log,64.652239014,2900.812881234,1.941534824,1941.534824,58.216234617,1.463999391,1463.999391,270426,265300,10347,10329,,,
0047,passport_0047_output.log,37.065497701,1956.007346027,4.625046803,4625.046803,98.568404041,4.306252123,4306.252123,270426,265300,10347,10329,,,
0048,passport_0048_output.log,63.172306979,3144.625581708,4.503049769,4503.049769,100.582664408,4.960772312,4960.772311999999,270426,265300,10347,10329,,,
0049,passport_0049_output.log,62.447218449,3158.429208696,5.802848236,5802.848236,103.374442151,4.415840738,4415.840738,270426,265300,10347,10329,,,
