passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,14.913588211,14.137997061,61.016066,5,921600,4674388,4564.83,4.458
0001,passport_0001_output.log,15.599487483,14.804224801,66.293826,5,921600,4674160,4564.61,4.458
0002,passport_0002_output.log,33.065791847,33.203692246,88.321179,5,921600,4674024,4564.48,4.457
0003,passport_0003_output.log,34.399272297,36.138649707,85.624912,5,921600,4720448,4609.81,4.502
0004,passport_0004_output.log,25.653948177,18.936059868,112.014268,5,921600,4636976,4528.3,4.422
0005,passport_0005_output.log,26.633829133,28.668216309,63.855225,5,921600,4762396,4650.78,4.542
0006,passport_0006_output.log,24.247749962,39.352806357,137.054852,5,921600,4719080,4608.48,4.5
0007,passport_0007_output.log,21.865978684,32.584697699,98.588387,5,921600,4678740,4569.08,4.462
0008,passport_0008_output.log,36.972746223,76.032255103,128.444477,5,921600,4674204,4564.65,4.458
0009,passport_0009_output.log,39.196582611,61.200619162,84.848609,5,921600,4674248,4564.7,4.458
0010,passport_0010_output.log,37.743616746,58.964908233,82.080166,5,921600,4674272,4564.72,4.458
0011,passport_0011_output.log,40.8302528,103.284716952,397.644755,5,921600,4737724,4626.68,4.518
0012,passport_0012_output.log,101.182970964,132.854109001,334.516865,5,921600,4683000,4573.24,4.466
0013,passport_0013_output.log,110.270427719,73.676779101,370.023085,5,921600,4465660,4361.0,4.259
0014,passport_0014_output.log,97.674460912,62.120257341,87.590152,5,921600,4674292,4564.74,4.458
0015,passport_0015_output.log,37.644469908,61.77012683,84.340847,5,921600,4703164,4592.93,4.485
0016,passport_0016_output.log,36.644905215,68.661482191,144.793317,5,921600,4726296,4615.52,4.507
0017,passport_0017_output.log,48.668932418,70.969636641,90.113611,5,921600,4766132,4654.43,4.545
0018,passport_0018_output.log,36.63495815,63.442623318,95.616512,5,921600,4714316,4603.82,4.496
0019,passport_0019_output.log,38.324820976,64.702179952,120.430145,5,921600,4737120,4626.09,4.518
0020,passport_0020_output.log,39.94744035,68.22510607,82.214935,5,921600,4674424,4564.87,4.458
0021,passport_0021_output.log,35.797524019,62.590337634,138.56531,5,921600,4460344,4355.8,4.254
0022,passport_0022_output.log,36.288985027,74.679640521,131.611298,5,921600,4688552,4578.66,4.471
0023,passport_0023_output.log,48.078652342,61.27847094,108.065966,5,921600,4685588,4575.77,4.469
0024,passport_0024_output.log,36.117747642,63.205740668,83.496489,5,921600,4687176,4577.32,4.47
0025,passport_0025_output.log,39.805933656,59.776322842,93.987076,5,921600,4687424,4577.56,4.47
0026,passport_0026_output.log,35.381996038,61.456633996,93.620882,5,921600,4455100,4350.68,4.249
0027,passport_0027_output.log,36.149136373,63.253379915,73.309086,5,921600,4680316,4570.62,4.463
0028,passport_0028_output.log,45.552715588,78.641753909,77.065515,5,921600,4679952,4570.27,4.463
0029,passport_0029_output.log,39.640253371,62.983751293,87.420445,5,921600,4759096,4647.55,4.539
0030,passport_0030_output.log,35.375688024,63.156924939,104.540201,5,921600,4674380,4564.82,4.458
0031,passport_0031_output.log,36.241343684,61.116791911,88.832902,5,921600,4674308,4564.75,4.458
0032,passport_0032_output.log,37.218578221,62.191862162,86.760253,5,921600,4724672,4613.94,4.506
0033,passport_0033_output.log,38.167622352,68.573787259,121.929093,5,921600,4674380,4564.82,4.458
0034,passport_0034_output.log,43.347683246,68.32485401,109.388264,5,921600,4550596,4443.94,4.34
0035,passport_0035_output.log,41.393663876,61.341847469,148.126404,5,921600,4751660,4640.29,4.532
0036,passport_0036_output.log,42.122538744,67.56995815,108.611568,5,921600,4674364,4564.81,4.458
0037,passport_0037_output.log,38.357137424,63.961711948,76.487577,5,921600,4564596,4457.61,4.353
0038,passport_0038_output.log,37.425068642,60.800828855,96.874167,5,921600,4674300,4564.75,4.458
0039,passport_0039_output.log,38.038265794,83.025359254,1260.080602,5,921600,4675580,4566.0,4.459
0040,passport_0040_output.log,37.157498261,61.928839467,122.997663,5,921600,4674212,4564.66,4.458
0041,passport_0041_output.log,35.830921031,61.226683351,83.249455,5,921600,4739476,4628.39,4.52
0042,passport_0042_output.log,36.304642577,62.328513943,84.484351,5,921600,4674240,4564.69,4.458
0043,passport_0043_output.log,37.34901011,70.342931558,110.838265,5,921600,4740440,4629.34,4.521
0044,passport_0044_output.log,36.484857523,58.171738866,125.550109,5,921600,4796308,4683.89,4.574
0045,passport_0045_output.log,46.007368326,74.445511668,120.771371,5,921600,4759420,4647.87,4.539
0046,passport_0046_output.log,35.49569588,60.288765237,81.911428,5,921600,4674192,4564.64,4.458
0047,passport_0047_output.log,36.077647896,61.71606802,87.412536,5,921600,4674216,4564.66,4.458
0048,passport_0048_output.log,37.899261063,64.488205227,93.115796,5,921600,4595216,4487.52,4.382
0049,passport_0049_output.log,37.708494372,66.458937785,83.200718,5,921600,4725364,4614.61,4.506
